zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.109855800783175;0.0980333637623956;0.334674209828974;0.0107879865243865;0.764844352948997;0.0057385079493675;0.0563386064175697;0.0258616754785682;0.179587102668138;0.0284550402810952;0.531493646794766;0.581219852436195;0.64570986827663;0.733224082786185;0.901897143989144;0.0840237570575518;0.709791758987021;0.439087390073691;Silver_fir;Training
0.109957346435455;0.0706802258729717;0.266112971157384;0.0198370951290633;0.648933514159892;0.0168480853710049;0.15991926068217;0.0763637897497221;0.104575385560642;0.0053025707708561;0.26742018184268;0.525181806746594;0.629244096730198;0.690729935167311;0.777429872082697;0.0684359844099124;0.200816609155637;0.344497187098732;Other_broadleaves;Training
0.110105739567362;0.0850394463803072;0.274929330262224;0.0189221385559911;0.718074841315855;0.00237391583423667;0.028907666343938;0.014826481347124;0.21893864101663;0.0246864866326014;0.187445792814871;0.422676244601815;0.391588787149032;0.408207570288719;0.548138595909796;0.564806453704026;0.604810906247108;0.306686881936633;Norway_spruce;Test
0.11028264100422;0.107088762855106;0.301196583025238;0.0112242336521415;0.819261115266683;0.0217062919647217;0.125103227586214;0.0712156233109776;0.160408709561054;0.0128078424221593;0.360356305648917;0.442054319290236;0.439984805543693;0.521389760467746;0.632466305231518;0.911575709943517;0.172166534435187;0.324979301813809;Pines;Test
0.110886272392265;0.113265627609656;0.276149804911822;0.0154788920749906;0.804865431704535;0.030330805555232;0.0815661787204824;0.0512752013203971;0.230623911419301;0.0531924805118702;0.411606507201494;0.473044297631757;0.487782544856562;0.44952362737048;0.570344769556297;0.422379273647249;0.196741416247508;0.137647892973041;Other_broadleaves;Test
0.110989915332337;0.0716383756433093;0.279858668797095;0.0176360409911532;0.686618689453538;0.0328877134086818;0.0998077761866069;0.0356285551258792;0.0948817365954739;0.0133928702768707;0.230681373843458;0.407749795863474;0.352072716510132;0.429073890794522;0.600605874975181;0.0119861611240289;0.436873022889083;0.136736339774862;Other_broadleaves;Training
0.111695245938095;0.107951856138967;0.302632720757121;0.011556333358866;0.82441849855329;0.0159571053666935;0.0441964804463846;0.0550109228013539;0.438815343965296;0.156158874028836;0.16414559546801;0.313441867938434;0.397245912245705;0.38573480893805;0.601135166363048;0.621265065162534;0.369288211741648;0.386307907601945;European_larch;Test
0.111938703401587;0.0888643384128058;0.302768550594077;0.0112105740343958;0.75378066888381;0.0780296634026609;0.161371119960937;0.101885874624706;0.189458658877871;0.0216523575592591;0.418792893496591;0.52667746353203;0.530622580148681;0.640636533884814;0.805603448610381;0.150846112931286;0.176450064428481;0.585750545462669;Other_broadleaves;Test
0.112068821195021;0.106247171768968;0.282139712883554;0.01261191942754;0.769705305603653;0.0109755203419468;0.0928200087648346;0.0507578696290843;0.168570127931566;0.0155767938059339;0.0805488913484045;0.0123030751081742;0.0474913625355779;0.183175069884609;0.470144873621076;0.338006101467899;0.190749485713468;0.101078453513013;Other_broadleaves;Training
0.112178142343025;0.111392238260182;0.311947627403926;0.00779652493196138;0.828896715228887;0.00836906909120512;0.0881381180135124;0.0482492682717458;0.145805373330313;0.00447761142942812;0.207226425181997;0.337372034792459;0.329038861626487;0.258032962059621;0.459686608197594;0.890803596170436;0.218115686114017;0.539518897895986;Pines;Training
0.112896003734392;0.157070862283341;0.3248287759221;0.00732596385851452;0.88885337299421;0.0107494762505378;0.0743484171249782;0.0506977804337242;0.225700784938333;0.041123152918289;0.423430481863121;0.541428198642482;0.579073329934197;0.602041121274842;0.678583856942936;0.375040503018061;0.379205662328903;0.302663850794218;Other_broadleaves;Test
0.113410246487469;0.0387449941323087;0.325573114881436;0.0119933010568336;0.50764696718304;0.0112140438276343;0.199930292524353;0.0707099371135229;0.0278036141559898;0.0108292229115806;0.470856647120327;0.392849358265452;0.499680367928744;0.557489882277063;0.677367378297171;0.0636544405922215;0.871118694439235;0.258172802382106;Other_broadleaves;Training
0.113539181596056;0.075057697440346;0.305974976199832;0.00584223162512818;0.6922011090094;0.0100358763721666;0.113992574821476;0.0817356987406919;0.229828944528366;0.0340162286591455;0.406540652432329;0.493652490626007;0.418783834881379;0.42868769095621;0.77918042896528;0.915695840111037;0.673068645039552;0.230126351801238;European_larch;Training
0.114137960651059;0.0572031464613872;0.278731273654995;0.0196911166888891;0.614519421397601;0.0321110816555699;0.0696193372865207;0.0498271987073595;0.267528823899288;0.0556603674753164;0.218261160630036;0.270071038267745;0.302721792158991;0.305491322564443;0.40026224342178;0.341025989116499;0.579865387325883;0.1086605675188;Other_broadleaves;Test
0.114215715062926;0.112581263716211;0.291239366082678;0.0110833908874231;0.826388955170329;0.0251064384911045;0.0938728429304075;0.053525320079682;0.188011254306673;0.028922393769216;0.391831491584451;0.453375703786137;0.370491363718663;0.291257780141044;0.306544889647652;0.410083478965521;0.741749049961272;0.226784670548054;Other_broadleaves;Training
0.114456938152262;0.0733718053359555;0.286001728524579;0.0208745184487376;0.679015697340334;0.00518830710521594;0.0647990611313422;0.0478597659106542;0.202811378316238;0.0279016778194262;0.185125403644154;0.161197474626751;0.186507020388433;0.171153033971328;0.578589007504808;0.3770383154236;0.209404794411179;0.132357025685418;Other_broadleaves;Test
0.114468060695023;0.132717413537098;0.261056182095175;0.0179752460587019;0.764657624994267;0.00298714270417346;0.00765494835581445;0.0102471147303834;0.307332260918782;0.0681037631924731;0.532342425396841;0.409331136584167;0.598188409402226;0.652057252606327;0.719813621807031;0.26526198237579;0.431140977866351;0.400324150430347;Other_broadleaves;Training
0.115218663808015;0.114714608529077;0.3239404272277;0.00823342394282267;0.820561970458393;0.00834194486128684;0.0658995115564523;0.026579173430447;0.138520158495408;0.0231813339542021;0.304036733287286;0.443327977763542;0.38913486500124;0.46593468186525;0.667943003061381;0.338555694336193;0.360658865686944;0.163179272282054;Norway_spruce;Training
0.115821950203646;0.106632330487212;0.278753478891544;0.0167313742572242;0.761919337858879;0.0266093023153633;0.0738723973826572;0.0464072769610376;0.174042268919122;0.0134702505954942;0.185063267592869;0.191418921967796;0.27740184319519;0.325799263432541;0.417656774075963;0.854188755033955;0.744522458470335;0.467488772948147;European_larch;Test
0.11621047144221;0.102180166176785;0.26825026705722;0.0147234980389048;0.729551265601751;0.0154592051142925;0.0708311938725194;0.0637323880575462;0.30357934826281;0.0770943159329721;0.491963850373076;0.41417487935881;0.339431530118292;0.351366655881989;0.412384271931232;0.340915533345152;0.787394128982931;0.392761550884151;Other_broadleaves;Test
0.116357088517964;0.0837651051253286;0.286832255060383;0.0174367485720931;0.715651677572378;0.0445256129456832;0.108073749283586;0.073419276735638;0.212997064412485;0.0282557954597392;0.297672598309327;0.351184345578898;0.427322115981069;0.410260190132542;0.522240778035417;0.35459857501766;0.783560796331755;0.196829322594669;Other_broadleaves;Training
0.11689482646493;0.0960781857719202;0.306957866688868;0.0128103680938571;0.764935908882585;0.00601845452917475;0.051491769504344;0.0339851760960641;0.245701821725738;0.0410319115020608;0.443891167097581;0.504110301199616;0.578831444594352;0.564232651298723;0.714806330816403;0.58045375870843;0.223389421542382;0.179654729748874;Norway_spruce;Test
0.11724427124289;0.0863035543017996;0.323794444473794;0.00730458895982771;0.75321762703181;0.00499920115317789;0.0537193735431515;0.0329174337666542;0.210079892453223;0.0237968818241058;0.344551274241413;0.535713033584907;0.549817624819936;0.54033356124702;0.72728207713572;0.580589725017866;0.350597054868387;0.169798868200609;Norway_spruce;Training
0.117252738173919;0.120172369556818;0.307731605799063;0.00537526644371809;0.818421824276558;0.0247110660700794;0.114681632348289;0.0766192111598211;0.194479484901656;0.0210922572636782;0.49994752628645;0.624505806355711;0.523382808921192;0.525157252283363;0.605320014784522;0.914997130850612;0.495093351829421;0.309834741551638;European_larch;Training
0.117455031976249;0.139704114458391;0.309424640688435;0.0102424537944292;0.810880057628677;0.00736467998941417;0.0596835137784818;0.0373642832472449;0.209830728877114;0.0226487733611614;0.323490964754381;0.534338584396935;0.669554050678445;0.629796253802681;0.761676250579547;0.253185117769862;0.50435546663454;0.402064403016647;Other_broadleaves;Test
0.117506873815033;0.140830951388004;0.331536310740752;0.00475188370332429;0.874711771858077;0.275899145102396;0.603450116534137;0.649744727039426;0.260024460316884;0.0328089512855256;0.219783205332521;0.275324754156949;0.209862994426412;0.273463308854983;0.386154002890249;0.841470398383136;0.436077091031999;0.383024342071171;European_larch;Test
0.117646749313622;0.127051911384636;0.286347512962207;0.0153143419776416;0.798669600267302;0.0306648051632109;0.138412849676244;0.0866775333915802;0.211617862797851;0.0298326064080101;0.388213397614268;0.408616090699028;0.546804401957398;0.580246772146255;0.744533492032005;0.759740503044189;0.578363562124007;0.722099047681056;Other_broadleaves;Training
0.11771157145319;0.141761084046535;0.296133468318855;0.00541813974619503;0.859669181415482;0.00370758691334825;0.0307565332813217;0.0349353888266899;0.302787844872753;0.0670439026351469;0.245415745191874;0.360620509349439;0.356549520406457;0.249522343198871;0.506085994742471;0.342067954492357;0.197722393754382;0.102463386996963;Other_broadleaves;Test
0.117885997894637;0.139697585072677;0.304097197252366;0.00865469034341336;0.88244595444694;0.00897384603597508;0.0607390608322049;0.0436906900352531;0.214755371218153;0.0236280089375529;0.309121688578052;0.348430791387424;0.409948375617328;0.405685240839342;0.504126580284818;0.889880984738441;0.537283457973371;0.456231871891523;Pines;Test
0.118066138093769;0.100193879327587;0.281971510559408;0.0214280612156491;0.743383594928895;0.0241831847330147;0.0471144353324529;0.0340665423775231;0.231387383730337;0.0338863188414814;0.349372493994379;0.418964965946543;0.37632349986352;0.450046004062708;0.667172926424352;0.272900463875494;0.573928851406002;0.380832355515803;Other_broadleaves;Training
0.118497661759347;0.110214545512288;0.323905774019368;0.00557869102071623;0.812496136495936;0.0138885602669702;0.104217892933161;0.0706985186381016;0.201130488485636;0.0205600651691507;0.38235995916781;0.486784608917899;0.482875933952343;0.529053570840135;0.56996930637383;0.892892854866477;0.264841831013849;0.221809153162217;European_larch;Training
0.118741439371904;0.117093247220246;0.297259411812434;0.00966270177869969;0.791960486921462;0.0147912334452738;0.0993192626266705;0.0450497655712115;0.162649062475875;0.0230290603220062;0.361022943950466;0.367833439405732;0.402510321400477;0.422703833517426;0.63655610564186;0.904895612610462;0.561929241981523;0.497364892633563;Pines;Training
0.118759556366413;0.092949533304052;0.303862398441899;0.0138718765733705;0.741850506530903;0.0227511120644239;0.0626106719844587;0.0384031717533091;0.183181761192716;0.0203283658371672;0.379143736405121;0.437978311919735;0.419783202619171;0.483063076405883;0.727672619358626;0.25732425534206;0.280015639757722;0.022342664295326;Other_broadleaves;Test
0.118879040945668;0.112304784196462;0.30497063929626;0.00899280367573081;0.799952418216917;0.00855734130516108;0.0310097875653977;0.026303705437572;0.306771330452914;0.0753512305106861;0.46162670077165;0.511479850554213;0.564992647644399;0.548255613211142;0.527122453574299;0.350182484211212;0.583265931920238;0.21483715808256;Other_broadleaves;Training
0.119488865664758;0.0837998891272616;0.253137254033451;0.0302882365436253;0.661492608585619;0.00375757791070145;0.0503316994540767;0.0262520522693399;0.153734381140794;0.0169104624062221;0.372372421403861;0.419026297320374;0.480484552915496;0.462172916994196;0.398974923400121;0.30012525349972;0.193894522557368;0.375477126208967;Norway_spruce;Test
0.120123591088253;0.139640145447216;0.272682776315028;0.0120002735459452;0.826464913712406;0.0104871565286885;0.0361372693405649;0.0261829014947542;0.288562417803758;0.0856514645327504;0.553847563007722;0.391994243228202;0.483428306946164;0.51380052777751;0.616318555362621;0.273035901253432;0.420102786007071;0.378725341541266;Other_broadleaves;Test
0.120335399025777;0.123118886813957;0.287190747894507;0.0111939436803253;0.787900172186416;0.0132076071459298;0.0591210034924454;0.0374026841185046;0.247280961460348;0.0467190044522016;0.463942122177828;0.494935439646168;0.52011332453569;0.59294071838017;0.69477531086244;0.0198737313595811;0.423323220714276;0.250334041241782;Other_broadleaves;Training
0.120619759479671;0.131685117672843;0.293017000776946;0.00786520427865247;0.84191696732508;0.0110365936409466;0.0707563603113771;0.0632441309516049;0.250582714431438;0.0418512673260239;0.202573501467771;0.312232335868475;0.243197950968316;0.271317452959955;0.454445516508381;0.3413365143343;0.156208043326924;0.360857808771902;Other_broadleaves;Test
0.120628545950231;0.099474441717278;0.296510689294412;0.0101187277383395;0.776945303550882;0.0165417919621006;0.155596158870869;0.106703975071151;0.219729027137465;0.0356600454775186;0.23365286680459;0.236951188944628;0.172631500428099;0.175601526389412;0.306738509880214;0.408507552293563;0.265563346573569;0.110104074355082;Other_broadleaves;Training
0.120633672616915;0.0644458912182391;0.279502177650229;0.0215516985007361;0.57089528980601;0.0197918736708899;0.159494250045786;0.0675485462176701;0.109744281783879;0.0134906697981137;0.138842208460726;0.115688218110868;0.081257900906807;0.172607012377497;0.28015209086833;0.430418833401941;0.9910171427551;0.255023323226909;Other_broadleaves;Test
0.120686606795194;0.101146965435428;0.294577773171837;0.0136804969546822;0.79210889178571;0.029779948026591;0.0925568313342065;0.0453750957030259;0.138573718869375;0.0169960032125301;0.343997402988377;0.397630805791224;0.367834096546627;0.421914686051848;0.526818549422036;0.425581834930701;0.526089706825098;0.158791841930652;Other_broadleaves;Training
0.120923034099838;0.0710968736543225;0.359126371837011;0.00664660650270451;0.671943359541537;0.00722252789817777;0.0595824300884751;0.035222915799511;0.19417836109483;0.0188246537931535;0.511079378350065;0.571157712465762;0.61591276071083;0.696442972478527;0.741573501683367;0.300761767169404;0.406553625880864;0.614418434707994;Norway_spruce;Training
0.121217643079676;0.0787633276930247;0.307626681318906;0.012337853352159;0.719243221444486;0.0110798649838008;0.0402980385021544;0.0130733470717981;0.10719022671414;0.0082413681114131;0.263397460600335;0.317636312433471;0.281134992739145;0.274727548157504;0.314238190023455;0.251310826215836;0.30762133639519;0.0109091370892234;Pines;Test
0.121512191846856;0.117137518172698;0.305628651815757;0.010597303508289;0.82009887924719;0.0114291464423705;0.0777632669330396;0.0580431782754169;0.217471882627381;0.0245249782493376;0.31549833444159;0.420078175777936;0.470435555621267;0.46204516915852;0.55704722573755;0.888593629446547;0.516152139894354;0.341368293210222;European_larch;Test
0.121972253977367;0.12624305678337;0.29010385567615;0.00766030622057286;0.803741812941508;0.0183393184996401;0.107926468647456;0.0710138083339932;0.21186583424243;0.0273328488224031;0.344271923619603;0.33917482682832;0.323736842695742;0.319590995541316;0.425122683077379;0.915907945134198;0.0795427789750683;0.227887010912604;European_larch;Training
0.122035557217917;0.118354643944504;0.302661718359368;0.00926670157824048;0.823561800953201;0.0428258603308103;0.132633590504664;0.0901028663662563;0.204197076091244;0.0232010473439978;0.229612641500204;0.445982036055123;0.39985946440744;0.481782803349258;0.526040885412255;0.877342082496993;0.483098654204971;0.213213790164345;Pines;Training
0.122212680430614;0.0884119314042017;0.278761859395372;0.0141758915292947;0.703618102053088;0.0386804115080967;0.0987007855465747;0.0586081305902306;0.142591961390899;0.00810784944054351;0.282561478404137;0.311020062546496;0.348887283433558;0.292888320185563;0.478208617004009;0.268151357404781;0.594903373962768;0.335946061541275;Other_broadleaves;Test
0.122456133759162;0.103912237111016;0.313440806863133;0.00970731028632224;0.775781934908701;0.0027914804423371;0.0332969071663178;0.0168078849136926;0.24415835490906;0.0472911756982682;0.395336542267211;0.593880662800712;0.703701028290878;0.726417154359787;0.785246566437049;0.750610026034014;0.270082817204841;0.362743426854015;Norway_spruce;Test
0.122782124982479;0.0788233365748526;0.306413786288112;0.012312973231124;0.695987308570495;0.00925228987910936;0.0997053939488218;0.0615741457357739;0.157643814931831;0.00735317455840167;0.38285820715481;0.4382009841186;0.437417314628024;0.502849656790532;0.637898492503778;0.862537310397869;0.804351039515787;0.419479018780505;European_larch;Test
0.122793662424694;0.0903669404556462;0.286148248107944;0.00966008404513752;0.724494965240571;0.0119305945279248;0.101351500815141;0.0494998062902956;0.128226081899829;0.0121747589720181;0.292898485039176;0.355824077520689;0.367910568670237;0.464305024735791;0.663610335501177;0.421162873135575;0.745251605935456;0.0613378263944485;Other_broadleaves;Training
0.123123281092791;0.0920533437293881;0.304872079039884;0.0173055411495859;0.725132892714572;0.00211889455431882;0.0444171748204498;0.0343192630430876;0.287060058310335;0.0716528622032479;0.323134407645206;0.58290193369239;0.577848712922536;0.484132228580999;0.599089334361714;0.538468852419673;0.364660701278722;0.00889305329692099;Norway_spruce;Training
0.123217867418312;0.1416870630911;0.281187544231442;0.0121516830106179;0.833553274188128;0.0145876090708859;0.0825286627593769;0.065176471840214;0.251516484801896;0.0449509715336284;0.4299955735154;0.516837391884318;0.553549290701917;0.568348758188631;0.659917872497833;0.374052793141348;0.99849522990356;0.414755546502448;Other_broadleaves;Test
0.123317114631867;0.0822444673859419;0.292672106578296;0.0180628224394901;0.669907277280404;0.00824517649497501;0.102857648380714;0.0677147988110774;0.20092165759004;0.0235101716669671;0.189211145643137;0.268840640714145;0.380305450089592;0.353295861400735;0.376672613049454;0.898675154872585;0.131974739429314;0.246691718089785;European_larch;Training
0.123461916859675;0.108381142368846;0.30130743805634;0.0103327663779098;0.774815214828585;0.015726170714487;0.0818736938350069;0.0608608511728018;0.212212450089665;0.0253482923925729;0.263318472728321;0.372882510914708;0.414703404159059;0.496792264571585;0.440980004227697;0.86698953441731;0.943889410396193;0.119173609396004;Pines;Test
0.123532215740613;0.143591478391014;0.271809816373154;0.0121775302988654;0.810657462494123;0.0110574860022339;0.0992208200108306;0.0727781152356903;0.25331968875143;0.0530317015518876;0.473816992971157;0.409061913363729;0.350405239808259;0.268121853536191;0.437373919055101;0.884565409987972;0.430442952257231;0.273670704548131;Pines;Training
0.123594442181947;0.0769210833684392;0.324546697633687;0.00646583326890165;0.694902749584851;0.0161437742575373;0.0586597883249846;0.0315615059715585;0.171960665312533;0.0183021122408641;0.348079625508083;0.462905928467371;0.492053139673345;0.521645866057585;0.680432012224833;0.0251004997808455;0.281333601186702;0.130767319040894;Other_broadleaves;Training
0.12405715416175;0.0929152557258595;0.31493652964947;0.00789189029356538;0.730886836456112;0.0266973334494556;0.0810338054105885;0.0507852137486197;0.206591202885419;0.0218398005381288;0.263794808843598;0.360668362684156;0.334131371252357;0.31740252103887;0.504304291346789;0.263608822527447;0.456578660243179;0.197388875285931;Other_broadleaves;Test
0.124190913118569;0;0.308497321388341;0.0120023053163511;0;0;0.0311988860511065;0.0306642648795683;0.264400030001056;0.0519593272080546;0.0920968590444333;0.210958960496053;0.204171647267895;0.447806369817449;0.313157883827498;0.380338094203353;0.891428406272237;0.266223065578101;Other_broadleaves;Training
0.124361889778394;0.111236545711657;0.32160093403852;0.00609309244466216;0.807605830203343;0.00921176554101205;0.0415714543468419;0.022729816878491;0.270532754222123;0.0600016381769802;0.368764429449221;0.464660851701548;0.474715236307125;0.42577126610035;0.493986611123674;0.869246513278015;0.378659161174879;0.319848885072582;European_larch;Test
0.124583089533123;0.148380936245981;0.296866675821134;0.009017005951388;0.852114935799465;0.0288964994215138;0.0996969557563084;0.0701971811427705;0.198411593954466;0.0188461631225429;0.318398446672508;0.473516031605504;0.431502223042993;0.459498694446206;0.616489896193774;0.859354575525423;0.703338001544414;0.171313156299817;European_larch;Training
0.12508064222917;0.111365417414081;0.299190106427957;0.014173860298592;0.788037706209076;0.0201424827176055;0.0775075679752012;0.0534035670829735;0.218123374691239;0.03369340483384;0.333248033438582;0.357063862632986;0.463970900650309;0.544507771001348;0.608979829612098;0.347047072575965;0.0848680607772504;0.249358380466801;Other_broadleaves;Test
0.125259030372816;0.0887372812093295;0.271290155970143;0.0205297109447954;0.709333351898559;0.00597884634379177;0.0513690440102027;0.0198032753297605;0.155953821401497;0.0176095597036277;0.383197231648444;0.369927040680661;0.342919791024771;0.439761309335615;0.530957708294073;0.740789423398209;0.272322453284906;0.241146303093595;Other_broadleaves;Training
0.12535013956349;0.0951687197601524;0.309513708166079;0.0119577821727153;0.734212074634954;0.0101763678989271;0.107469182967838;0.0651023761711483;0.216251019389743;0.0356345106995992;0.472468845960772;0.577103654085786;0.525030694376117;0.475236450713546;0.711514349008113;0.765132624877999;0.841166046137931;0.64420576259881;Pines;Test
0.125461949305095;0.0705047670161826;0.323754563728689;0.00468145081494454;0.66717840353815;0.0131303993362997;0.0718523311483458;0.0414474892378227;0.197862166679621;0.025902653199347;0.17036692003361;0.213206992317187;0.286883110253211;0.251026896332517;0.336191314734615;0.76115803712343;0.457328175066392;0.207711893335595;European_larch;Test
0.125469913596112;0.0922008176359054;0.275069148102329;0.0200157395381805;0.752538200116765;0.0151457112372348;0.0840997361218766;0.0495664439561087;0.204699916679683;0.0250588568162393;0.186799272361934;0.344456221249675;0.378326182782533;0.370418918108817;0.493143876204383;0.549118035434106;0.045524785678827;0.306127027553248;Other_broadleaves;Test
0.125542250135096;0.12019707540856;0.256714342175339;0.0154054164861167;0.710979223997228;0.00748423080273368;0.0306635674916747;0.021717015776217;0.340647771236719;0.130951419699382;0.416651659198574;0.46646848835303;0.403886197008425;0.47578040246095;0.570954992158773;0.271287755306911;0.174073416498827;0.381857779940015;Other_broadleaves;Training
0.125743732680246;0.0939880562563033;0.276339750733113;0.0191022718535002;0.742053473493246;0.00211174058093488;0.0468862226325842;0.0310935600907938;0.234752185624202;0.0438485503261136;0.283107568202942;0.333189892917948;0.373108494061845;0.469635083193962;0.568489646323732;0.538493233802791;0.532852292872061;0.0153883254396532;Norway_spruce;Test
0.125818235240021;0.11277103161134;0.289692334510929;0.0154051756965661;0.767477423378661;0.00914682512795781;0.0223863994649419;0.0221647084438162;0.314278423930658;0.0744416695638959;0.340577001496853;0.501419460899838;0.575313920951181;0.582485958669231;0.735168785024923;0.347732880285262;0.196312910594461;0.2664903475894;Other_broadleaves;Test
0.12598829269474;0.0625993554424073;0.271436603162517;0.0270592166140717;0.597327467497156;0.0423784676626306;0.169456962935415;0.109368193628118;0.190809071263671;0.0203900249930458;0.142422155003189;0.335779100891545;0.342639951689166;0.394875737323503;0.590762071384983;0.510808970906732;0.383955951190425;0.179118650218471;Other_broadleaves;Training
0.12615019362222;0.0639518442886852;0.308099256825525;0.00811840965638388;0.62619161143202;0.0114072172607405;0.0751939387208014;0.0424024641080974;0.121301669686587;0.00641829531368812;0.258801469208686;0.300694748536004;0.300472938370295;0.335567335690262;0.537026050409732;0.0194911174405655;0.640373482173914;0.0239711774947821;Other_broadleaves;Test
0.126563289162284;0.0950776067975443;0.248008053339029;0.0202089102774448;0.638467641296745;0.0251351158509241;0.0904962106094708;0.0504697000599279;0.169218099398229;0.0251584326987184;0.538354357371271;0.549789825813589;0.489773065099855;0.463947388745058;0.573504806588631;0.273865805192575;0.196961636082417;0.246332866116383;Other_broadleaves;Training
0.126693764373413;0.095291086530377;0.293632252445797;0.0134348228113337;0.738687605197379;0.00555474985318134;0.0750802882658069;0.0554879986145735;0.253599479105404;0.042227110045442;0.344507768000836;0.370758261562979;0.515515389330733;0.490739116624909;0.517829499379582;0.883492728636544;0.654603834049013;0.315287371479644;European_larch;Training
0.126736077043892;0.124575172827739;0.27664852559195;0.0131621367654803;0.799174780416722;0.0410046570096548;0.0734666592089886;0.0341033576912614;0.140386926581824;0.0152481480848763;0.349052503347154;0.294099806631317;0.267789346557068;0.315654999151893;0.435855833847885;0.258121304070707;0.62049127546608;0.461380970270942;Other_broadleaves;Test
0.126863095862542;0.148468274471681;0.312432309104097;0.00841873835101922;0.879316170000589;0.0144885956325493;0.0317041230801331;0.0316828701981286;0.395514976080771;0.149032160870131;0.426916884233058;0.554227418403086;0.555645290883538;0.521496207722579;0.575039188670268;0.270400938789072;0.1173068338735;0.527420599427099;Other_broadleaves;Training
0.126915428422725;0.0970035433763364;0.286017429477794;0.0139136999283253;0.742695265192473;0.00693388074546506;0.088311126804441;0.0630188204646265;0.25875431399754;0.0505187685763258;0.273812573930699;0.341448526583664;0.37679226038221;0.337760918648814;0.423386592363749;0.407356316069669;0.251396693446715;0.0765012971566723;Other_broadleaves;Test
0.127395514259334;0.089256066000602;0.301980705896876;0.011330606129005;0.709787168758671;0.0445659173248512;0.0724532914380534;0.039814335371456;0.180124642218774;0.0197666024717915;0.354168593422633;0.639748284020913;0.640992682518401;0.517213052305943;0.469630922678463;0.25604146835057;0.745842639172278;0.379808463989717;Other_broadleaves;Training
0.127587216799355;0.0922016002728436;0.292421207022034;0.0149957773344753;0.750558909911854;0.0129789922421573;0.0939713232853465;0.052375746970023;0.193847861871357;0.019851460141914;0.272294553707897;0.377729506485444;0.378249381568339;0.349108325581812;0.538331750577375;0.246110708524332;0.401093663133641;0.393164974124819;Other_broadleaves;Test
0.127963527615975;0.0739645673784512;0.305724592066788;0.0215012602745543;0.648827488710836;0.0129081160250309;0.061513229491413;0.031209175373069;0.203105089559507;0.0315735511866864;0.376729417874668;0.394083324060683;0.462543198937434;0.589555141994266;0.776601015550871;0.0211338855958491;0.51216244700075;0.188148518743456;Other_broadleaves;Training
0.128236169839339;0.132429813967126;0.305633507937845;0.00763236550460171;0.858836704181646;0.0196021760929351;0.086820088923918;0.0468265018180344;0.13308660563659;0.00766370191187502;0.264605160202967;0.392966977869445;0.376178275597116;0.398358258010915;0.399754879783657;0.836521971020134;0.443242232594205;0.48596047716226;Pines;Training
0.129133700374341;0.0621260451506121;0.258820768046797;0.0220675795243213;0.587127978487331;0.0149682290786711;0.104544801265168;0.0675870609923603;0.191677557954648;0.0250043696940397;0.18593684775673;0.211576001727305;0.225484143585979;0.296488779193494;0.521987648491402;0.339592573947014;0.776050285839478;0.380966126425391;Other_broadleaves;Test
0.129252038413736;0.112273063076612;0.339952633280848;0.00954772601596843;0.792794243378402;0.0114187958458204;0.0715843802851358;0.0470880788009201;0.191687564174428;0.0167075344709907;0.504161938626169;0.579313208446161;0.584228743424006;0.569127774126705;0.707827815843154;0.736417911130376;0.331079448624303;0.608246851801746;Other_broadleaves;Training
0.129312174008528;0.0681239005751228;0.28513442066355;0.0240798983432435;0.644341274698075;0.0101004305037929;0.0307556896363588;0.0139056393412117;0.188945892973545;0.0182615318925239;0.270038965006451;0.453476126347268;0.467389479235437;0.455048761999242;0.733989941000505;0.225724056111583;0.016216317697537;0.481557353932937;Norway_spruce;Training
0.129925828392172;0.1288191818915;0.280758747317916;0.011158291718372;0.781550014286338;0.0121538437037522;0.0334334689576006;0.0311007751516996;0.326630269085931;0.0856803600228669;0.487155066101136;0.789621883999683;0.71629723108434;0.655936493463674;0.764405499328271;0.256609459505943;0.843905595774398;0.35312525747722;Other_broadleaves;Test
0.1302114510535;0.119924743039768;0.309862476916839;0.00925015854254941;0.838435103299509;0.0183305348758243;0.0665085165865456;0.0436333263965688;0.261530091546047;0.057089898078587;0.406419031278053;0.608563783002321;0.507994038726783;0.469099027985002;0.551639336114319;0.410104438482034;0.290868490596632;0.13380354243421;Other_broadleaves;Training
0.130503910789908;0.143471110392294;0.289942553034833;0.0120282058339591;0.834948387770853;0.0133954059402659;0.0843138956465506;0.0519076717186272;0.198195500557741;0.0268851710006758;0.390006578371949;0.38606111169273;0.408854370868334;0.384373542923354;0.600110451999362;0.735520130495712;0.211720336713371;0.624885674490026;Norway_spruce;Test
0.130605179466697;0.10979049639373;0.332859668074676;0.00335592213312481;0.792484846090668;0.0132602885642902;0.0436967482719859;0.0215376597791197;0.202684344065093;0.0329709178041169;0.274933631201057;0.475130180211876;0.428358752356963;0.391674369771626;0.496172485916874;0.735708788160589;0.597437753505045;0.277183671615488;Other_broadleaves;Test
0.130812211410544;0.0499030803006511;0.280483174694092;0.0359018431986503;0.548643006423219;0.0184646361456333;0.0913468507711502;0.0133568241516234;0.0628897874973064;0.0321239799873921;0.168438689771057;0.229937362716012;0.223142671781125;0.277685044877106;0.384550467279154;0.000854041587608516;0.798233482729888;0.0708152634044692;Other_broadleaves;Training
